Date,"Day of Week","Peak Day",Orders,Revenue,Cost,Profit,"Avg Order Value"
2026-07-01,3,No,51,7252000,2538200,4713800,142196.07843137
2026-07-02,4,No,51,6491000,2271850,4219150,127274.50980392
2026-07-03,5,Yes,77,9968000,3488800,6479200,129454.54545455
2026-07-04,6,Yes,78,8895000,3113250,5781750,114038.46153846
2026-07-05,0,Yes,79,10223000,3578050,6644950,129405.06329114
2026-07-06,1,No,53,7158000,2505300,4652700,135056.60377358
2026-07-07,2,No,54,7149000,2502150,4646850,132388.88888889
2026-07-08,3,No,54,7514000,2629900,4884100,139148.14814815
2026-07-09,4,No,55,7076000,2476600,4599400,128654.54545455
2026-07-10,5,Yes,83,10869000,3804150,7064850,130951.80722892
2026-07-11,6,Yes,83,10883000,3809050,7073950,131120.48192771
2026-07-12,0,Yes,84,9893000,3462550,6430450,117773.80952381
2026-07-13,1,No,57,7633000,2671550,4961450,133912.28070175
2026-07-14,2,No,57,8200000,2870000,5330000,143859.64912281
2026-07-15,3,No,58,7523000,2633050,4889950,129706.89655172
2026-07-16,4,No,58,7418000,2596300,4821700,127896.55172414
2026-07-17,5,Yes,88,12688000,4440800,8247200,144181.81818182
2026-07-18,6,Yes,89,11194000,3917900,7276100,125775.28089888
2026-07-19,0,Yes,89,12835000,4492250,8342750,144213.48314607
2026-07-20,1,No,60,8052000,2818200,5233800,134200
2026-07-21,2,No,61,7957000,2784950,5172050,130442.62295082
2026-07-22,3,No,61,8542000,2989700,5552300,140032.78688525
2026-07-23,4,No,62,8540000,2989000,5551000,137741.93548387
2026-07-24,5,Yes,93,12536000,4387600,8148400,134795.69892473
2026-07-25,6,Yes,94,12475000,4366250,8108750,132712.76595745
2026-07-26,0,Yes,95,13224000,4628400,8595600,139200
2026-07-27,1,No,64,8739000,3058650,5680350,136546.875
2026-07-28,2,No,64,9024000,3158400,5865600,141000
2026-07-29,3,No,65,9246000,3236100,6009900,142246.15384615
2026-07-30,4,No,65,8833000,3091550,5741450,135892.30769231
